video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
q89HAo46ZRI--21,Many persons have complained about the Britain’s mismanagement and spreading rumours.,Many politicians have said that the colour orange was selected to show support to the BJP.,22.93004461560317,0.21428571428571427,16,11,351
q89HAo46ZRI--22,The man was in a very bad condition and was very stressed.,People said that they were trying to politicise cricket by making players wear orange jerseys.,12.311875976761199,0.0,15,12,105
q89HAo46ZRI--23,The BCCI said that he did not have any finances.,However the BCCI said that this was not the case. They selected the colour simply because they liked it.,22.922964857610538,0.3448275862068966,19,10,147
q89HAo46ZRI--24,Many people have said that this is a very bad idea.,Many are not at all happy with the orange and blue color of the jerseys.,14.139470309341023,0.07692307692307691,15,11,162
q89HAo46ZRI--25,They do not have the same in India. They are very surprised by this.,They have compared it to the uniform of the India Oil.,24.972431158555132,0.32,11,14,128
q89HAo46ZRI--26,This video has gone viral.,It has gone viral all over social media.,37.65910989644872,0.4615384615384615,8,5,84
RTQRPbRxL8U--0,"These awards are given in calculations such as grocery stores, sanitary pads, etc.","Many business owners such as kirana shops, eateries, etc.",28.78828839215229,0.27272727272727276,9,13,260
RTQRPbRxL8U--1,"Transfering to register for the course, it will be a good time.",have said that the process to get approvals is very long.,14.65753417899937,0.08695652173913043,11,12,145
RTQRPbRxL8U--2,This is why the Indian government has to follow the rules.,These were rules by the Indian government.,61.23782365037245,0.33333333333333326,7,11,65
RTQRPbRxL8U--3,The farmers have told them that the process is very easy to improve their skills.,Business owners have been demanding to reduce procedure,24.094956481343296,0.1739130434782609,8,15,153
RTQRPbRxL8U--4,They are doing this to improve the economy.,to help start new businesses.,13.597404256103568,0.15384615384615385,5,8,48
RTQRPbRxL8U--5,The Indian government thought it was a mistake.,The Indian government thought about it and agreed.,63.5867391960849,0.625,8,8,72
RTQRPbRxL8U--6,so that it can be used for the same.,They will make big changes.,12.620799076878694,0.0,5,9,94
RTQRPbRxL8U--7,Certificates are now planning to sanitary napkins.,Currently to open a store you require 28 different approvals.,12.970743193020533,0.11764705882352941,10,7,201
RTQRPbRxL8U--8,"For example, the General Secretaries, etc. can apply for the course.","Approvals such as GST, company registration, licences",15.645916141566676,0.0,7,11,126
RTQRPbRxL8U--9,UberEats have been given a license to suppress the Congress.,"to sell goods, food, etc.",10.638961757957391,0.13333333333333333,5,10,117
RTQRPbRxL8U--10,There is a lot of uncertainty and people need to be supplied.,& also approvals are needed to install fire extinguishers for the safety of the restaurant,18.54291457816113,0.15384615384615383,15,12,163
RTQRPbRxL8U--11,There are many such types of Apps and many others.,These different approvals are very difficult.,16.754631491946316,0.125,6,10,87
RTQRPbRxL8U--12,There is a lot of uncertainty in business.,"A simple restaurant and not a luxurious restaurant,",13.929007683553499,0.125,8,8,110
RTQRPbRxL8U--13,This is why they were able to apply for the course. This is the first time they were able to apply for the course.,requires 17 approvals. The procedure is very time consuming.,17.980893084244972,0.18181818181818182,9,24,209
RTQRPbRxL8U--14,"For example, if a person has a medical condition,","For example inorder to start the restaurant,",28.381194112819873,0.25,7,9,80
RTQRPbRxL8U--15,and that he would be able to get the money back and get a job.,they need to ask their local municipal bodies.,16.055618762017946,0.08695652173913045,8,15,61
RTQRPbRxL8U--16,They will now have to submit details of the chargesheet.,They will the come and check if the rules were properly followed. It is a long process.,20.228165072314535,0.22222222222222224,17,10,209
RTQRPbRxL8U--17,"For example, Deaf individuals will be allowed to apply for the course.","For example if the restaurant want to play music, they need to get approval for that as well.",26.396619105577695,0.26666666666666666,18,12,161
RTQRPbRxL8U--19,"Similar to the world such as Sri Lanka, Singapore,",In countries like China and Singapore,29.744990123369913,0.13333333333333333,6,9,159
RTQRPbRxL8U--20,The daily wage labourers were not allowed to apply for the course.,you only require 4 approvals to open a restaurant.,17.675379168033718,0.09523809523809525,9,12,204
RTQRPbRxL8U--21,"Similar to the wholesale of the earth, and the rest of the world can enjoy the economies.",There are fifty countries in the world where the process to conduct business is very fast.,24.222189808491944,0.1818181818181818,16,17,280
RTQRPbRxL8U--22,"There is a total of Rs 7,777.",India is at the 77th place.,16.208807921427386,0.14285714285714288,6,7,120
RTQRPbRxL8U--23,Indians do not agree with this attitude.,India has now promised to do the same and reduce paperwork.,16.53561973263168,0.1111111111111111,11,7,149
RTQRPbRxL8U--24,Their aim is to encourage business and development.,So that people can quickly carry out business and develop.,39.88310589023122,0.33333333333333326,10,8,72
RTQRPbRxL8U--25,He thought it would be a telephone in the sky.,They want India to rank in the top fifty countries.,16.512164457967167,0.20000000000000004,10,10,239
RTQRPbRxL8U--26,The NAI has said that these laws will be enforced in the surveillance of the Budget.,"The NRAI said that old laws, rules & procedure slow down the process to carry out business.",23.823802823910516,0.3125,17,16,358
RTQRPbRxL8U--27,"For example, in Delhi, the Buddhist Communications are on the premises.","In Delhi, to start a Subway restaurant",24.70523126952971,0.2222222222222222,7,11,199
RTQRPbRxL8U--28,The police received a tip-off about 244 people.,you need 24 documents from the police station.,25.08418318512653,0.23529411764705882,8,8,150
RTQRPbRxL8U--29,These were the 10 teams that were the best.,"Whereas, if a person wishes to buy a gun",14.033364409238807,0.0,9,9,103
RTQRPbRxL8U--31,This has led to a huge uproar.,What a difference between 24 and 13.,6.965266826213663,0.14285714285714285,7,7,78
RTQRPbRxL8U--32,The same law will be applicable all over the country.,"In the different states of India, they want to make standard laws and procedures across India.",10.465894054053765,0.15384615384615385,16,10,227
RTQRPbRxL8U--33,"For example, in Maharashtra, Uttar Pradesh, Maharashtra,","For expample, In Maharahtra's Mumbai and Pune",34.39850331439026,0.26666666666666666,7,7,147
RTQRPbRxL8U--35,In India there are many such incidents where people are not allowed to travel.,Different cities have different laws and procedures.,19.91860437384142,0.0,7,14,115
RTQRPbRxL8U--36,This is why they are hoping for the rest of the country.,They do not want this. They want it to be same all over.,16.34593400659127,0.16,13,12,77
XTtbEFC3QDU--0,In Bihar's Muzaffarpur there is a dangerous area.,"In Muzaffarpur, Bihar there is a lot of tragedy going on.",44.2005345309165,0.5,11,8,180
XTtbEFC3QDU--1,"More than 1,00,000 children died in the last few weeks.",More than 100 children have died over the past 3 weeks.,49.587641488193924,0.5217391304347826,11,10,146
XTtbEFC3QDU--2,The situation was very bad. It was very difficult to solve the problem.,They are dying due to the inflammation of the brain,20.078662827635043,0.17391304347826086,10,13,88
XTtbEFC3QDU--3,and Hindi phrase. It is called a 'Atrophobia'.,and an infection of the brain called Acute Encephalitis (AE).,18.895109285096776,0.22222222222222224,10,8,258
XTtbEFC3QDU--4,This is because they are suffering from Hydroxychloroquine and Employees.,It is a brain disease caused by a virus or toxins that are connected to the lychee fruit.,20.805164381363248,0.14285714285714285,18,10,240
XTtbEFC3QDU--5,"The main sources said that, the incident has been reported since 400 years.",Local officials have said that nearly 400 children have been admitted to the two hospitals since January.,23.556791470576492,0.26666666666666666,17,13,324
XTtbEFC3QDU--6,"In India, the study has said that,",According to the Indian Journal of Medical Research,13.746100790832493,0.13333333333333333,8,7,87
XTtbEFC3QDU--8,"More than 4,000 people have died.","there were 44,000 cases of the disease.",18.684740735949063,0.13333333333333333,7,6,103
XTtbEFC3QDU--9,"The panchayat is currently in Purohit, Uttar Pradesh.",They were mostly in Uttar Pradesh and Bihar.,41.78841788512107,0.375,8,8,89
XTtbEFC3QDU--10,"More than 4,000 people have died.","Out of the 44,000 people with the disease, 6000 people died in these places.",23.361994015059672,0.27272727272727276,14,6,157
XTtbEFC3QDU--11,"In Moscow, 124 people died in Malaysia.",In the Muzaffarpur area there are 117 deaths were reported in 2014 due to AE.,8.830446922364308,0.18181818181818182,15,7,223
XTtbEFC3QDU--12,This year for the first time in 105 days.,"Similarly, this year already 109 children have died.",18.913812141813917,0.23529411764705882,8,9,109
XTtbEFC3QDU--13,"Experts say that there are many telecommunications such as Hydroxychloroquine, Sydney, etc.","Many are blaming the Heat Wave, mosquitoes and now the lychee fruit.",19.876882551312043,0.08333333333333333,12,12,261
XTtbEFC3QDU--14,"The flight said that, at the LAC, the Economic Forum,",Local officials said that it could be linked with the lychee fruit.,21.61777302466075,0.2727272727272727,12,10,128
XTtbEFC3QDU--15,but there is no proof about what they have said.,However there is no proof or report about this.,44.95409130084053,0.5263157894736842,9,10,122
XTtbEFC3QDU--16,In the last 1 year they will investigate the matter.,The production and harvest of the lychee is under investigation.,25.420942239930454,0.20000000000000004,10,10,147
XTtbEFC3QDU--17,"The Health Ministry said that,",The health authorities have said all the children had low blood sugar.,14.236350602548912,0.35294117647058826,12,5,112
XTtbEFC3QDU--18,It also causes a lot of damage to the brain and death.,Also the liver could not counterbalance the infection that had entered the body.,14.679916477429156,0.16,13,12,159
XTtbEFC3QDU--19,"When the children are suffering, they do not know how to wear a mask for a long time.",Children are at higher risk as their body can not protect itself from the infection,27.085499558071763,0.1818181818181818,15,18,172
XTtbEFC3QDU--20,This is very good for health.,This is why the body has no strength now.,21.017480517212842,0.26666666666666666,9,6,72
XTtbEFC3QDU--21,Her mother was not happy with this and it was not her mother's surrogate.,The parents do not know whether the fruits are good or bad. They do not know if it leads to an infection.,15.227446082554948,0.10810810810810811,22,14,184
XTtbEFC3QDU--22,The Union Health Ministry has ordered the supplies in India.,The Indian Ministry of Health has sent a “High Level Team”,32.85611200278877,0.28571428571428564,11,10,157
XTtbEFC3QDU--23,The CM and the state government will help to investigate the matter.,to Muzaffarpur to support the state and their doctors.,25.33441914774601,0.1904761904761905,9,12,153
NvutO4nr6Gk--0,The Indian government has ordered a two-wheeler,The Indian government has purchased two new planes.,53.77596175321027,0.625,8,7,105
NvutO4nr6Gk--1,and the third one is for the first time.,"They have named it ""Air India One"".",13.048892335871077,0.125,7,9,72
NvutO4nr6Gk--2,"On the 4th day of the Boeings, there is a reduction in the Bay of Bengal.",It is the Boeing 777.,32.30789433730919,0.19047619047619047,5,16,127
NvutO4nr6Gk--3,PM Modi was awarded the Padma Shri as well.,"They have been purchased for the next Prime Minister, who will be elected shortly.",8.882042996392988,0.08695652173913043,14,9,147
NvutO4nr6Gk--4,This was due to a lot of confusion.,It will be used for their travels.,10.141093474426805,0.0,7,8,51
NvutO4nr6Gk--5,The United States Senate which is the USA's largest producer of the USA.,The planes will be manufactured in the US.,19.04838649681042,0.18181818181818182,8,13,93
NvutO4nr6Gk--6,The study was in the USA.,Where the aircraft will have advanced technology like,6.58797718683662,0.14285714285714288,8,6,100
NvutO4nr6Gk--8,"Along with the other side, the vehicle can be blocked. The person can not use their hands.",countermeasure systems for defence purposes,11.996831714059114,0.0,5,17,199
