video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
i9kxPV4Ys1s--3,"When the flight landed, the plane stopped it.","When it tried to land the second time, the flight skid and crashed into the valley.",25.277730574940122,0.3333333333333333,16,8,133
i9kxPV4Ys1s--4,The tragedy landed on the mountain at 3:00 am and landed in the mountain.,The aircraft fell 35 feet from the hilltop runway.,14.35352667603111,0.16666666666666669,9,14,276
i9kxPV4Ys1s--5,"At around 7:00 am, the flight took off from 7:00 am to 4:00 am.",The mishap took place at about 7.10 pm and the aircraft was badly damaged.,12.560984377001654,0.18750000000000003,14,14,512
i9kxPV4Ys1s--6,"Additional Ravindra Jadeja said,","Rajeev Jain, at the Civil Aviation Ministry said,",18.99955429381742,0.16666666666666666,8,4,161
i9kxPV4Ys1s--8,Many of them were taken to the hospital.,Rescue operations are on and passengers are being taken to hospital.,25.37124014165364,0.3157894736842105,11,8,97
i9kxPV4Ys1s--9,A total of 191 people have died in the accident.,A total of 191 people were on board. 17 people have died but the number may increase.,41.93393279866554,0.5925925925925927,17,10,234
i9kxPV4Ys1s--10,"and in 2012, the rescue operations were going on and the case is going on to the judicial.",112 have been injured and many are still stuck inside the debris.,18.273271490330405,0.13333333333333333,12,18,310
i9kxPV4Ys1s--11,Two of the pilots Dhankhar and Dhawan were seen kicking the aircraft.,Pilot Deepak Vasant Sathe & co-pilot are no more.,19.035147821180377,0.09523809523809525,9,12,222
i9kxPV4Ys1s--12,This was all because of the loss of the spectacles and it was completely destroyed.,The cockpit and the front door of the flight were completely damaged due to the impact.,28.050043068098024,0.2580645161290323,16,15,293
i9kxPV4Ys1s--13,The Semi-Finals of Kerala are planning to fly to the Deaflympics.,"The Kozhikode airport, carved on top of a hill",13.76787103031612,0.1904761904761905,9,11,225
i9kxPV4Ys1s--14,International airlines are expected to visit the international airport.,"is one of Kerala's most prominent international terminals and handles significant flights from abroad,",24.865521035523333,0.08333333333333334,14,9,127
i9kxPV4Ys1s--15,"Due to the COVID-19 outbreak, countries across the world will have to declare the coronavirus.",The Vande Bharat flight programme was intend to bring back Indian citizens stranded abroad due to the pandemic.,16.951223927370275,0.17647058823529413,18,15,332
i9kxPV4Ys1s--16,"Nowadays, there will be a lot of airlines in the future.",The flight was bringing back Indians from abroad after the restrictions were eased.,15.542213644726596,0.08333333333333334,13,11,106
i9kxPV4Ys1s--18,"There was a lot of fire, floods, rivers, water, etc.",Fire engines and ambulances rushed to the spot.,13.630268126124612,0.11111111111111112,8,10,105
i9kxPV4Ys1s--19,"During the interrogation, people were stranded in the accident and helpless people to find it difficult to rescue people.",Emergency services personnel were seen working in the dark and spraying the wreckage with water.,23.432558733471087,0.23529411764705882,15,19,203
i9kxPV4Ys1s--20,"According to sources, there is a lot of uncertainty over the institutes.",It is believed that heavy rains in Kerala may be one of the reasons for the mishap.,18.92621710592209,0.20689655172413793,17,12,222
i9kxPV4Ys1s--21,News agencies issued a statement stating that the rains at a time of 25 feet from there will be a major traffic jam.,Local MLA told reporters that the aircraft fell 35 feet from the hilltop runway due to heavy rains.,29.743711981427197,0.1951219512195122,18,23,446
i9kxPV4Ys1s--22,"Meanwhile, Kerala Chief Minister Pinarayi Vijayan tweeted,","Kerala Chief Minister Pinarayi Vijayan tweeted,",95.17386466932648,0.923076923076923,6,7,159
i9kxPV4Ys1s--23,They paid money from the bicycle and bought the car for three months.,“I have instructed Ambulance and Fire Force,15.57190873019683,0.1,7,13,181
i9kxPV4Ys1s--24,They were immediately taken to the hospital. The rescue operation has been taken to the hospital.,to take urgent action & make necessary arrangements for rescue and medical support.”,23.947175825170792,0.14285714285714288,13,16,194
i9kxPV4Ys1s--25,Prime Minister Narendra Modi and asked Mr Pinarayi to support such people.,PM Narendra Modi spoke to the Kerala CM offering support,38.806966735295006,0.3636363636363636,10,12,277
i9kxPV4Ys1s--26,He has offered his condolences to the families of the victims.,and offered condolences to the families of the deceased.,68.82962986878451,0.7000000000000001,9,11,168
i9kxPV4Ys1s--27,This is because of heavy rains in the evening,There has been heavy rainfall throughout the day in Kerala,25.07825631385621,0.2105263157894737,10,9,109
i9kxPV4Ys1s--28,"When a flight landed, it crashed into a customer's office.",because of which there were landslides and the plane crashed.,23.151535027641156,0.09523809523809525,10,10,143
XQ-kB-SerIg--0,"In Ayodhya, Uttar Pradesh's Amritsar district on 5th August.","The Ram Mandir’s construction will finally begin from 5th August in Ayodhya, Uttar Pradesh.",40.75341971342478,0.32,14,9,224
XQ-kB-SerIg--1,"Across the number of people working at 11:00am, the Agricultural Reserve (AG)","The ground breaking ceremony prior to the construction, will begin from 11:00 am on 5th August",20.288802372047957,0.13333333333333333,16,12,234
XQ-kB-SerIg--2,The total cost of the general public will be Rs 300.,and 200 high profile guests have been invited for the ceremony.,13.858866576703447,0.09090909090909091,11,11,207
XQ-kB-SerIg--3,"Prime Minister Narendra Modi, former Prime Minister, former Prime Minister, Lamshkar,","It includes PM Modi, Ex-Deputy PM Lal Krishna Advani,",14.880177543291575,0.09523809523809525,9,11,181
XQ-kB-SerIg--4,"Muhammad Mutherji, Udhampur and Goyal.","Murli Manohar Joshi, Uma Bharti, etc have also been invited for the ceremony.",11.416760767660415,0.0,13,5,206
XQ-kB-SerIg--5,20 people were not able to open the barricades.,"To prevent a crowd, the guests will be divided in blocks of 50 people.",21.306660868528795,0.17391304347826086,14,9,254
XQ-kB-SerIg--6,"After the pilgrims, PM Modi gave a speech.",After the 1 hour ceremony PM Modi will also give a speech.,42.13481071333568,0.6,12,8,126
XQ-kB-SerIg--7,"The Assam Chief Minister for Renuka Abu Dhabi, who is the Chief Minister of Punjab, is the Assam Chief Minister.",Uttar Pradesh CM Yogi Adityanath will personally be in charge of all the arrangements in Ayodhya.,12.298596222294442,0.11111111111111112,16,20,275
XQ-kB-SerIg--8,"It is a beautiful tourist attraction of Taj Mahal, beautiful and beautiful alternatives.",The entire city of Ayodhya will be decorated with lights and flowers for the event.,13.538765395499903,0.14285714285714288,15,13,212
XQ-kB-SerIg--9,5 days before the weekend there were 4 deaths in August.,"More than 4,000 people will clean the city 3 days prior to the event.",17.848062790161634,0.15384615384615383,14,11,280
XQ-kB-SerIg--10,"According to various political groups, the lockdown was imposed due to the COVID-19 outbreak.",Various leaders from opposition parties have questioned the need for the ceremony amidst COVID outbreak.,25.91551402423791,0.3333333333333333,15,14,380
XQ-kB-SerIg--11,The advisory officials said that the decision will be taken to the public’s state. This is why it has been postponed to 5th August.,But temple authorities are adamant that the pooja will be held on 5th August.,33.39285179401958,0.30769230769230765,14,24,297
XQ-kB-SerIg--12,"A BJP official said, ""We are going to fight the war against Muslims.",The Ram Mandir Temple trust said that to avoid a conflict between Hindus & Muslims over the land like before,16.15940161978125,0.18749999999999997,20,13,287
XQ-kB-SerIg--13,"Similarly, in Title Cattels are used in the meaning of the Ramstein lectures in Delhi,",they will insert a 'Time Capsule' with all information about Lord Ram's birth and his history.,17.040478380734495,0.0,16,15,406
XQ-kB-SerIg--14,Around a 30 feet tall and ammunition had a terrace in the vagina.,"It will then be placed 2,000 feet below the temple.",16.492065515855174,0.16666666666666669,10,13,138
XQ-kB-SerIg--15,"Now after a while, there will be a proof that there will be a proof for the security of the country.",This is so that the Time Capsule is proof and will prevent any conflicts in the future.,22.968403110735334,0.15789473684210528,17,21,253
XQ-kB-SerIg--16,The goal was to be completed in 3 years. It was to be completed in 3 years.,The construction of the temple is expected to complete in 3.5 years.,31.77116655553693,0.4000000000000001,12,17,128
C_Rvqqd0uls--0,"In cases of COVID-19, the number of infections in the state of COVID-19 has been sealed.",Assam is battling the twin disasters of coronavirus and floods.,15.951049298475064,0.14285714285714285,10,16,260
C_Rvqqd0uls--1,More than 61 people have died.,Due to the floods number of deaths is going up to 61.,9.965402100928381,0.1111111111111111,12,6,197
C_Rvqqd0uls--2,"In 33 districts of Assam there were 3,66 cases and 34 people were suffering.",Over 34 lakh people in 26 of the 33 districts in the state are affected by the devastating floods.,26.813080264617952,0.17647058823529413,19,14,375
C_Rvqqd0uls--3,There is a lot of floods in the area of Babri Masjid. There are many floods in the areas of the Babri Masjid.,The Brahmaputra and eight other rivers in Assam are flowing above the danger level.,20.562134101139428,0.16216216216216214,14,23,328
C_Rvqqd0uls--4,"According to the Assam States, the Responding","According to the Assam disaster management body,",49.16892076705603,0.5714285714285714,7,7,251
C_Rvqqd0uls--5,"3,371 villages and the floods have been destroyed by the flooded and more than 1,2,22,22,22,000 floods.","3,371 villages are under flood waters and standing crops in 1.28 lakh hectares have been ruined.",35.3029434158684,0.3,16,16,512
C_Rvqqd0uls--6,"44,000 people have been evacuated to rescue operations.","More than 44,000 have been moved to state relief camps.",34.75735259126187,0.5,10,8,200
C_Rvqqd0uls--7,They also helped to rescue people in the evening.,Rescue work is being carried out late into the night also.,22.973662536906716,0.19999999999999998,11,9,151
C_Rvqqd0uls--8,"The roads in Assam, the number of roads, bridges, infrastructure, infrastructure, etc.","Many roads, bridges, culverts and other infrastructure",52.24670456242993,0.3157894736842105,7,12,270
C_Rvqqd0uls--9,In the vicinity it can lead to heavy floods.,have been damaged in floods.,27.301990760775453,0.2857142857142857,5,9,110
C_Rvqqd0uls--10,"Strange, cars, beds, cars and other sanitizers were damaged.",Major landslides on mountains and roads have caused great damage.,19.61086493444685,0.2105263157894737,10,9,303
C_Rvqqd0uls--11,She has 80% water in the Karachi Nagar.,Over 80 per cent of the Kaziranga National Park has been flooded,16.285864490298295,0.2,12,8,162
C_Rvqqd0uls--12,66 animals were killed including two men and 2 minors.,and 66 wild animals including two Rhinoceros have died.,42.34137868923694,0.4210526315789474,9,10,241
C_Rvqqd0uls--13,Assam Chief Minister Sarbananda Sonowal on 14th July 2020 to investigate the matter.,Assam Chief Minister Sarbananda Sonowal visited localities in Dhemaji on 14th July and reviewed the flood situation.,49.68736565728843,0.5999999999999999,17,13,293
glkhRQ5o7Do--0,"A 30-year-old man named Vijay Dadar, a man named Vijay Divya","Uttar Pradesh's gangster Vikas Dubey,",9.20927987365666,0.0,5,11,159
glkhRQ5o7Do--1,"Last week, Vikas Dhananjay’s body was heartbroken over the death of the incident.",was behind the cold-blooded killing of eight policemen last week.,21.382912777931363,0.23999999999999996,10,13,345
glkhRQ5o7Do--2,Vikas had escaped by 3 districts in the state of ST district.,The gangster escaped and travelled through three states.,24.366176966058504,0.2,8,12,156
glkhRQ5o7Do--3,The police then found a large amount of Rs 5 lakh from the police and lodged a missing person.,A huge search was launched and the bounty on him was raised to Rs 5 lakh.,25.26328227291193,0.22857142857142856,16,19,414
glkhRQ5o7Do--4,"In a week after a week, Vikas Dhananjay Deshmukh was arrested.","After a nearly week-long chase, Dubey was arrested",35.505672871279366,0.5,8,11,141
glkhRQ5o7Do--5,"In a similar case, Madhya Pradesh police said,","in Madhya Pradesh. The police has said,",54.26657409526514,0.6666666666666666,7,8,126
glkhRQ5o7Do--6,Vinay Dholakia is the famous Chidambaram in Madhya Pradesh on 8th July,"At the famous Mahakal temple in Ujjain at around 8:00 am on 9th July,",28.373329616702886,0.3703703703703704,14,12,289
glkhRQ5o7Do--7,"Varun Dhawan had saved money to buy food, beds and money.","he was seen buying prayer offerings such as flowers, coconut, etc.",11.110797369154314,0.09090909090909091,11,11,197
