video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
dNgHqIXtHog--87,Now the Finance Minister has finally set up 4.25% of the Rs 6.21 crore.,This year funds allocated to defense have been increased by 4.5% to ₹6.21 lakh crores.,18.702931691344197,0.24242424242424243,15,14,306
dNgHqIXtHog--88,"7. The government focusses on philanthropic activities such as education, development, education, etc.","7. Policies and schemes focusing education, skill development, support for startups,",37.232973445960766,0.24999999999999994,11,13,373
dNgHqIXtHog--89,"He has promised to focus on sports in sports, etc.",and sports achievements have been promised.,30.173560540290172,0.125,6,10,151
dNgHqIXtHog--90,8. Rs 1 lakh crore will be allocated Rs 1 lakh crore.,"8. Finance Minsiter announced that a corpus of ₹1 lakh crore has been kept,",21.50821362814157,0.30769230769230765,14,12,185
dNgHqIXtHog--91,The project was to be completed for the next 50 years and the advisory.,that would be available on loan at minimal or nil interest rates for 50 years.,20.18319209363206,0.2758620689655172,15,14,311
dNgHqIXtHog--92,"Investigations such as research, researchers can be stored in a new form of research.",This is to encourage research & development in ‘sunrise domains' which are new but fast growing and expected to become important in the future.,18.402889350426474,0.16216216216216214,24,14,383
dNgHqIXtHog--93,The company has announced a cash reward of Rs 1 lakh crore.,There will be nil interest on this loan and ₹1 lakh crore corpus has been kept.,24.664858318736623,0.21428571428571427,16,12,170
dNgHqIXtHog--94,"9,000 trains will have to be increased by 20,000 people.","9. 40,000 railway coaches are promised to be converted to Vande Bharat standard.",16.63549267459749,0.30769230769230765,13,10,386
dNgHqIXtHog--95,"Additionally, scientific guests will help to increase the number of races.",Metro Rail to be expanded to other cities as well.,20.640788369916095,0.09523809523809525,10,11,217
dNgHqIXtHog--96,10. The government is planning to build a Dean.,10. The new ‘UDAN’ scheme has been introduced.,19.72609334064442,0.23529411764705882,8,9,190
dNgHqIXtHog--98,"Out of the three, T20I, TT VI, TLI,","There are Tier-1, Tier-2 and Tier-3 cities.",7.143818983009923,0.0,7,8,156
dNgHqIXtHog--99,The Tiffany Company Limited is one of the biggest markets in Mumbai.,"Tier 1 are metro cities such as Mumbai, Delhi, Bengaluru etc which have good air connectivity.",14.875870203013541,0.07142857142857144,16,12,223
dNgHqIXtHog--100,"Out of the T20, T20, T20, T20, 1,1,","Tier - 2 cities are cities which have 50,000 to 100,000 population.",5.972491095450045,0.0,12,8,230
dNgHqIXtHog--101,"and founded 20,000 to Rs 50,000 to Rs 50,000 to Rs 50,000 to Rs.","and Tier - 3 cities are the ones that have 20,000 to 50,000 population.",21.77459957700082,0.3636363636363636,14,14,120
dNgHqIXtHog--102,The telecasting TV show was set up to 517 grams of India.,Under the UDAN scheme 517 new routes will be introduced to connect tier-2 and tier-3 cities.,10.159628858942838,0.13333333333333333,16,12,373
dNgHqIXtHog--103,The airlines will make sure the airlines will increase in cases.,Upgradation and expansion of the existing airports will also be taken up.,15.889348496890806,0.17391304347826086,12,11,163
dNgHqIXtHog--104,"11. There is a major increase in production of air pollution, factories, etc.",11. Green energy reduces air pollution and protects the environment.,30.60483059980166,0.2608695652173913,10,13,304
dNgHqIXtHog--105,BCCI plans to inspire the environment from the future.,"Green energy such as biogas, CNG, electric cars will be a major investment in the future.",21.621427140799934,0.16,16,9,458
dNgHqIXtHog--106,12. The Central Government has illegally lodged a complaint,12. The Central Government has funds,73.1927741687211,0.6666666666666667,6,9,152
dNgHqIXtHog--107,"This is because the country wants to have a roads, bridges, roads, bridges, roads, etc.","for states to developed infrastructure, branding, marketing to increase tourism etc.",17.712037397863007,0.15384615384615383,11,15,392
dNgHqIXtHog--108,The Central Government has said that they will not be able to provide accessibilty and all forms of digital transactions.,"Central government will provide long-term interest-free loans to states for their infrascructure development, tourism etc.",27.47384633927654,0.2162162162162162,15,20,375
dNgHqIXtHog--109,and aims to promote positivity among other states.,The aim is to encourage all the states to develop.,22.640106056889294,0.33333333333333326,10,8,132
dNgHqIXtHog--110,13. Have a look at the government's financial reforms.,13. Government has plans to increase farmers' income,29.19878628056722,0.22222222222222224,8,9,316
dNgHqIXtHog--111,They will also work on private companies for the government's development.,and will promote private investment as one of the post-harvest activities.,24.835577747791827,0.25,11,11,210
dNgHqIXtHog--112,"14. Ukraine, Salt Bazaar, GSL and many other reasons.","14. Has the Income Tax slab rates, GST rates, other taxes & import duty changed?",14.70327101289183,0.17391304347826086,15,9,348
dNgHqIXtHog--113,The Finance Minister said that this is not the case.,Finance Minister announced that there has been no change in these.,41.09875988225871,0.28571428571428564,11,10,146
dNgHqIXtHog--114,15. Government has decided to sell 11.1% stake in just 11.1% of the Rs 11.1 crore,15. Capital expenditure has been increased by 11.1% to ₹11.11 lakh crore,23.952305777446718,0.4242424242424242,12,16,287
dNgHqIXtHog--115,all the ships from across the country have their own TV screen with the Indian Sign Language (ISL).,"for infrastructural development and increase port connectivity on all Indian islands including Lakshadweep,",18.15363404242322,0.12903225806451615,13,18,271
dNgHqIXtHog--116,"Amravati, Amitabh Bachchan has now decided to start a new resort.","Andaman and Nicobar, etc. This plan has been announced to boost tourism on all the islands.",15.907947868224442,0.14814814814814814,16,11,275
dNgHqIXtHog--117,17. Indian government has received a total of Rs. 770 crore in a year.,16. Developmental assistance aid fund for Maldives last year was ₹770.90 crore.,23.344955724694895,0.14814814814814817,12,14,304
dNgHqIXtHog--118,This is why she has now been given a sum of Rs 600 crore.,This year it has been reduced to ₹600 crore.,33.25120840277043,0.43478260869565216,9,14,128
dNgHqIXtHog--119,"In 2014-205, the project was announced by the government.",The budget of 2024-25 is an interim budget.,16.126422244128687,0.10526315789473685,8,9,166
dNgHqIXtHog--120,will have to wait for further electrocution of the Lok Sabha Elections.,Now we have to wait for the final budget until the new government is formed.,30.224892605792096,0.3703703703703704,15,12,167
dNgHqIXtHog--121,"The Finance Ministry has announced that Electronics related to subscriptions, education, etc.","The 16 points that I told you about focuses majorly on the tourism, green energy, development, etc.",17.619184252673925,0.20689655172413793,17,12,268
dNgHqIXtHog--122,The government has aimed at the 2047.,The budget is with an aim of 2047.,24.729304432950602,0.39999999999999997,8,7,106
dNgHqIXtHog--124,India got independence in 1947 and was depressed.,India got independence in 1947 and will complete 100 years in 2047.,56.69586681167152,0.6,12,8,208
dNgHqIXtHog--125,India is developing the growth of the USA and Japan by 2047 countries.,"Like USA, Japan, European countries, which are Developed countries, India aims to be a Developed country by 2047.",27.409255438591273,0.2580645161290323,18,13,471
dNgHqIXtHog--126,The aim of this is to work hard to fight for the future.,India is working towards its aim to be a developed nation by 2047.,15.229552463817242,0.23076923076923078,13,13,108
dNgHqIXtHog--127,The Electricity will be held in May 2024 and see what the elections will be held.,Now lets see what all changes the new government will make to this interim budget after the elections in 2024.,27.214878475011684,0.22222222222222224,20,16,291
ZcAVqw8ZUFo--0,"The Mumbai International Airport, Limited (LTD) is the General Transport Divyangjan.",The Mumbai International Airport Limited was being managed by the GVK Group.,54.887032972867566,0.5217391304347826,12,11,191
ZcAVqw8ZUFo--1,This is why they decided to celebrate the birth of the country.,The airport Board held a meeting a few days back and decided to,24.02781114930581,0.16,13,12,120
ZcAVqw8ZUFo--2,"The language of the Mumbai Indians, Govtwami, and Varanasi,",handed over the management of the Mumbai International Airport from the GVK group,26.371736028907815,0.3636363636363637,13,9,125
ZcAVqw8ZUFo--4,The Mumbai-American-American-American (ADA) is agriculture Administration (ADA).,The Adani Group now holds 74% stake in the Mumbai airport,21.801107539434902,0.1904761904761905,11,7,160
ZcAVqw8ZUFo--5,and the Mumbai airport is 26%.,while the Airport Authority of India holds the remaining 26%.,17.94939184945171,0.37499999999999994,10,6,103
ZcAVqw8ZUFo--7,I am very happy that the entire world was very happy.,“We are delighted to take over management of the world class Mumbai airport.,16.40860887506471,0.16666666666666669,13,11,171
ZcAVqw8ZUFo--8,Fans across the world have been celebrating hypertension in Mumbai.,"He promised to build the best airport with modern facilities, so people can travel for business and leisure.”",15.32810520732632,0.07142857142857142,18,10,447
ZcAVqw8ZUFo--9,This is why the Economy fighter jets between the two.,We promise to modernise and revamp the airport.,12.756304684732783,0.11111111111111112,8,10,115
ZcAVqw8ZUFo--10,"Hence, it is better to be proud.",We will strive to make Mumbai proud.,20.21136627291225,0.2857142857142857,7,7,72
ZcAVqw8ZUFo--11,Additional Superintendent of Mumbai (ADA),"Along with managing the Mumbai airport, the Adani group will also",16.492690234931924,0.12500000000000003,11,5,111
ZcAVqw8ZUFo--12,"A Mumbai International Airlines flight, found it difficult to land on the Mumbai International Airport.",oversee construction of the Navi Mumbai International Airport.,50.23990735842268,0.3478260869565218,8,15,177
ZcAVqw8ZUFo--13,The company starts from 1st April 2024 and will be hosted in 24th April 2024.,The construction will start from August and is expected to be completed in 2024.,30.253737555298088,0.4827586206896552,14,15,246
ZcAVqw8ZUFo--14,"Additionally, Mumbai Indians and Mumbai Indians.","Along with the Mumbai and Navi Mumbai Airports,",26.72158705895168,0.42857142857142855,8,6,134
ZcAVqw8ZUFo--15,"Additionally in six states of India,",the company will manage 6 other airports in India.,15.343443686373998,0.26666666666666666,9,6,155
ZcAVqw8ZUFo--18,"Additionally, it is the Administrator.",These airports will be managed by the Adani Group.,16.348939823871344,0.14285714285714285,9,5,92
ZcAVqw8ZUFo--19,and seven Brij Bhushan and one of the 8 players in Mumbai are still in the bus.,Mumbai is the 7th airport it will oversee and while construction for the Navi Mumbai airport will start soon.,18.721742994348055,0.16666666666666669,19,17,187
ZcAVqw8ZUFo--20,7 states have been reviewed by the explosives by Advani for 33%.,"Because of this, they will also have control of 33% of the country's air cargo traffic.",12.044476442420146,0.13793103448275862,16,12,221
RemZO077Lbo--0,A video of both men and women on social media were seen stating that the couple had died due to the lack of resources.,A young YouTube influencer couple jumped off from a high-rise building after arguing.,17.58840001491559,0.10526315789473685,13,24,287
RemZO077Lbo--1,Let me tell you about it.,"Shocking, right? Let me tell you what happened!",30.493950807483216,0.5714285714285715,8,6,93
RemZO077Lbo--2,"Gyanendra Singh, a 25 year old man named Gill,",25-year-old Garvit Singh and 22-year-old Nandini Kashyap,19.565448878759923,0.3,7,9,189
