video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
wMk3tNUUv2E--37,This is why we are going to the welfare of the,"or ""International Week of the Deaf"" IWD.",15.822465547783937,0.2222222222222222,7,11,38
wMk3tNUUv2E--38,This is why they want to remove the guests.,Organisations can use the phrase as it is not owned by any individual it is for everyone.,11.547927510044435,0.07692307692307691,17,9,164
wMk3tNUUv2E--39,The Deaf Community is organised by the HDCA.,"Deaf Festival"" was organised by the DAI.",47.629552331016924,0.5333333333333333,7,8,83
wMk3tNUUv2E--40,"Deaf individuals who do not have access to information about the Deaf community,","If anyone wants help to organize ‘Deaf Festival’ like DAI, they can contact Mr. Balbir Singh.",16.310422546529193,0.13793103448275862,16,13,190
QfbKBloaz9A--0,The MEBA said that they were involved in the bollywood.,Narcotics Control Bureau (NCB) had received information that a woman,15.272535428679761,0.10000000000000002,10,10,252
QfbKBloaz9A--1,"A woman who was standing on the road, had attended the event.",would try to smuggle drugs on the plane.,16.80609831428315,0.2,8,12,160
QfbKBloaz9A--2,The National Stadium (NBO) is the International International International Airport.,The NCB officials were at the Chhatrapati Shivaji Maharaj Terminus airport.,20.92932970583971,0.28571428571428564,11,10,148
QfbKBloaz9A--3,A woman was 700 years old.,The woman was 20 years old from Brazil.,43.90624132044271,0.5714285714285715,8,6,105
QfbKBloaz9A--4,"A man walked to Bangalore, Bandipuri and tried to open the child in the hospital.","When she reached the Mumbai airport, her bag was put under a security check.",16.8276065244268,0.0689655172413793,14,15,279
QfbKBloaz9A--5,"It will be 168 kg, per year, which is worth Rs 1.88 crore.","During the checking they found 1.18 kg of cocaine, which was worth Rs 7 crore.",26.88887593494677,0.3333333333333333,15,13,347
QfbKBloaz9A--6,The BMC has asked the library for recruitment Accessibility.,"According to the NCB officials the cocaine that was seized, was from Sao Paulo in Brazil.",13.951945827007666,0.16,16,9,210
QfbKBloaz9A--7,A Ahmedabad Municipal Corporation (AMC) arrested two persons.,The Drug Prevention Act was used to place her under arrest.,21.379399605933727,0.10526315789473685,11,8,341
QfbKBloaz9A--8,She said that there are many problems in Mumbai.,"After arresting the girl, NCB authorities were finding it very difficult to communicate with her.",10.5839284207972,0.0,15,9,203
QfbKBloaz9A--9,He said that he would help the citizens.,She was questioned with the help translators.,22.917932843903312,0.13333333333333333,7,8,124
QfbKBloaz9A--11,"The State Road Transport Corporation (BOC) said that,",The NCB say this a gang of international drug smugglers.,15.89293375837428,0.11111111111111112,10,8,233
QfbKBloaz9A--12,The accused have been arrested and jailed for 2.5 years.,The girl can be jailed for upto 20 years and will have to pay a penalty of Rs 2 lakh as well.,24.109915612082293,0.24242424242424246,22,10,191
7DIjDDOLmkw--0,Kalpana Chawla is the world's richest man in the world. It is the world's highest in the world.,The Kumbh Mela is the world's largest gathering of pilgrims.,32.25057367924675,0.3225806451612903,10,18,274
7DIjDDOLmkw--1,"In the last year, there were 18,000 people who were responsible for their deaths.","This year at the Kumbh Mela there were more than 18,000 people.",42.69718045040152,0.42857142857142855,12,14,224
7DIjDDOLmkw--3,This is why they scored 480 runs.,48 hrs at a stretch they kept an eye on all the pilgrims.,12.209613936211618,0.1,13,7,109
7DIjDDOLmkw--4,"Around the world, Hamza Bin Laden.",They have achieved three world records.,18.852208234190424,0.16666666666666666,6,6,114
7DIjDDOLmkw--5,The Prime Minister’s Pramod Sawant (PM) is the Vice-President of India.,"Out of the three, In the first record the PMA carried out a Sanitation Drive.",15.799392247796753,0.14285714285714288,15,11,293
7DIjDDOLmkw--6,the people of Syria and stone pants in the roads are destroyed.,"They created a record in which, thousands of people participated to clean the roads.",29.07790578860713,0.23076923076923075,14,12,233
7DIjDDOLmkw--7,"About 7,77,000 people will be allowed to travel in the local train.","For the second record the PMA organised an event called, “Paint My City” which saw 7,664 participants.",12.352683720982325,0.0625,17,12,303
7DIjDDOLmkw--8,Travelling up the sun and falls down.,In this event many people painted the walls by using their hands.,14.67033484190746,0.10526315789473685,12,7,128
7DIjDDOLmkw--9,"Similarly, South Africa has a total of 46,666, and it is 46.669.","The earlier record for the same event, was held by South Korea which saw 4,675 participants.",13.256713303176305,0.06451612903225808,16,12,224
7DIjDDOLmkw--10,This is the first time that Sonam is the highest in the country.,South Korea's record has now been broken by India.,12.192116330211293,0.0,9,13,148
7DIjDDOLmkw--12,"There are 5,000 kilometres.",There were 500 buses in a line which was 3.2 km long.,15.949629427996168,0.1111111111111111,12,4,145
7DIjDDOLmkw--13,Find out the names of those in the class.,These are India's 3 world records.,13.539344627730717,0.0,6,9,95
kLzR5KviwIw--1,and he had a bank account of his SPES bank.,They got married to obtain a spouse visa for Australia.,8.827952667135081,0.10000000000000002,10,10,179
kLzR5KviwIw--3,The pilgrimage of Guru Texas was then sent to the Rashtrapati Bhavan.,"At the Gurdwara, they got a marriage certificate and later registered their marriage at the sub-registrar’s office.",13.463038276429016,0.12903225806451615,17,12,267
kLzR5KviwIw--4,The police filed a complaint in Lucknow.,The police carried out an investigation and realised that the brother was a permanent resident of Australia.,13.701213478974445,0.25,17,7,164
kLzR5KviwIw--5,They filed a complaint with the police.,He made fake documents which said that his sister was his cousin.,11.43374780150383,0.0,12,7,148
kLzR5KviwIw--6,They have given the funds to help the families of the two.,"After getting married and getting the visa, the couple flew to Australia",14.685285427357558,0.16666666666666666,12,12,162
kLzR5KviwIw--7,This is why they cancelled the ban.,and fooled the immigration authorities there as well.,18.047485505524378,0.13333333333333333,8,7,74
kLzR5KviwIw--9,The police have arrested him.,The investigation is going on. They haven’t been able to catch them yet.,10.488263731912799,0.10526315789473682,13,5,98
kLzR5KviwIw--11,This is the first time he was arrested.,but this is the first time they have encountered such a scam. The investigation is still going on.,26.24342065838211,0.3846153846153846,18,8,126
l3K8axpq1AE--0,"In the White Supremacist Serum Institute of India (SDW), the suicide bomber is being investigated.","The Department of Homeland Security or DHS, in America conducted a sting operation",17.492101890916967,0.14285714285714288,13,15,210
l3K8axpq1AE--2,Around 1300 people have been evacuated to the university.,"They arrested 130 students from the university, most of these students are Indians.",26.401038377889208,0.18181818181818185,13,9,190
l3K8axpq1AE--3,Dhanush has been arrested and he has been arrested.,The DHS arrested 8 Indians.,29.557451680747477,0.14285714285714285,5,9,134
l3K8axpq1AE--4,They haven't made any announcements from around the world and are not allowed to study.,"This university had no teachers, no classes, very low tuition fees and handed out permits to students very easily.",20.027323158827603,0.11428571428571428,19,15,321
l3K8axpq1AE--5,"The Eastern Equalified Fernandez will have to pay a fine of Rs 25,000 per month.","The Farmington University's fees were $2,500-$10,000 compared the normal fees of $36,000.",15.729883183465487,0.1818181818181818,12,15,298
l3K8axpq1AE--8,The E-Cigarettes are then available.,"By paying the fees, the process became very easy.",11.546991442599223,0.13333333333333333,9,5,84
l3K8axpq1AE--9,They are aware that India is worried about their problems.,These students knew that they were committing a crime but still went ahead.,16.481394372572193,0.08695652173913043,13,10,140
l3K8axpq1AE--12,"In America, India and the USA were sent to Pakistan for 24-1 days.",In America the Indian Embassy has opened a 24/7 hotline to help the Indian students.,24.405603468501695,0.26666666666666666,15,13,283
QFGT8GOlrnI--1,The West Bengal wants to remove 1200 Taliban from J&K's Union Territory.,"This is because, Facebook had leaked personal data of 220 crore users.",12.393891703305405,0.0,12,12,321
QFGT8GOlrnI--2,The USA has won the RCW.,"In America, they have broken multiple laws.",8.062231890554623,0.0,7,6,86
QFGT8GOlrnI--5,Earlier there were a lot of Deaf individuals living in Chennai.,Last month facebook said that there was a software problem. Which was why 7 crore users information were leaked.,13.136259322346088,0.13333333333333333,19,11,278
QFGT8GOlrnI--10,The project focusses on many countries.,Facebook's fine will be much more.,10.555555555555555,0.0,6,6,81
QFGT8GOlrnI--11,Let's see some of the global water levels in the world.,The facebook privacy problems are being investigated by many countries,12.16676514328213,0.0909090909090909,10,11,167
Jq6BM6SXYgc--4,Monkeys in the sky.,he tried to dodge it but lost his balance.,6.6163489474638,0.0,9,4,67
Jq6BM6SXYgc--11,There are three major traffic jams.,More than 70 birds were admitted because of manja injuries.,15.414599833550543,0.0,10,6,88
Jq6BM6SXYgc--16,in 2015. The entire state was finished on 5th February 2019.,Maharashtra banned the sale of the Chinese Manja in 2015.,22.485189963866127,0.1904761904761905,10,11,121
OoWIW9O2tUM--8,he will be a part of the meeting.,It will affect banking services all over the country.,14.758258285397954,0.23529411764705882,9,8,162
9--vz5apLWw--0,but could not touch the other side.,hello kids hi do you want to learn new,14.119438057001124,0.0,9,7,93
9--vz5apLWw--1,"However, he was not at all visible.",words and stories but don't know where,11.216339988161174,0.0,7,7,76
9--vz5apLWw--2,"However, he was not at all alone.",you can watch these videos well now,16.48593319830362,0.0,7,7,76
9--vz5apLWw--3,The Indian man is also the best.,there is a new WhatsApp Channel called,14.81270447037357,0.14285714285714285,7,7,96
9--vz5apLWw--4,This is because there are many types of cars which are rare.,ish kids you will always be notified of,11.853264371368393,0.1,8,12,96
9--vz5apLWw--5,This is the first time that there is a zombie apocalypse.,all the new new videos and you can enjoy,11.051340885055396,0.09999999999999999,9,11,82
9--vz5apLWw--6,This is the sign for the first time.,them make sure you click on follow and,10.516768434524112,0.0,8,8,85
9--vz5apLWw--7,The process is going on.,remember to click on the Bell icon and,8.743063932448733,0.15384615384615385,8,5,75
9--vz5apLWw--8,This is the sign for the first time.,you will always be notified now instead,8.848944528651598,0.0,7,8,82
9--vz5apLWw--9,"However, they did not do anything.",of YouTube and Facebook you can watch,7.643673509212712,0.0,7,6,54
LoRoTolSRO0--1,Sushmita Sangh - this is his Sign Name -,45 year old risk analyst living in new,9.134261857305958,0.0,8,9,63
LoRoTolSRO0--3,that we're going to have a lot of things,if you'd look at his life just two,13.846521109297255,0.0,8,9,44
LoRoTolSRO0--6,and it wasn't easy to survive.,he had a normal job a normal family life,7.6436789520315145,0.0,9,6,74
LoRoTolSRO0--7,She wasn't at home and had to stay at home.,a nice home a nice car a good social,19.029509258418972,0.09999999999999999,9,10,69
LoRoTolSRO0--8,You all must be aware about this.,life and some normal life goals,11.578686055867543,0.0,6,7,72
LoRoTolSRO0--12,That's it's very important for you,except that i was not sleeping properly,11.988818202994247,0.13333333333333333,7,6,48
LoRoTolSRO0--13,"on the other hand, they woke up.",in fact my doctor said i was not,9.28658909981629,0.0,8,7,38
LoRoTolSRO0--16,I'm not able to understand this.,machine helped me to breathe at night,12.807910302321682,0.14285714285714285,7,6,55
LoRoTolSRO0--17,You can't be able to do it.,but then it only helped when i was,9.742038099150482,0.125,8,7,46
LoRoTolSRO0--18,I just want to make my best,sleeping on my back if i moved to my,11.478098862843206,0.375,9,7,57
LoRoTolSRO0--19,I'm going to get rid of my thumb.,left it would come off on my right it,12.97505625820827,0.1111111111111111,9,8,60
LoRoTolSRO0--20,and she wanted to focus on her mental health.,would come up i could not stretch,12.089502474663602,0.0,7,9,62
LoRoTolSRO0--21,then we'll move onto our next day,every morning i used to wake up with a,13.705252449749883,0.0,9,7,68
LoRoTolSRO0--23,"A few months ago, on 3rd April,",for the last three months i have not had,18.121909730762088,0.125,9,7,52
LoRoTolSRO0--25,I was very happy and started feeling well.,i feel so energetic so light now,16.464606051595116,0.26666666666666666,7,8,105
LoRoTolSRO0--27,I'm going to live 18 pairs.,reduced my weight from around 82 kgs to,7.796949392284527,0.13333333333333333,8,6,70
LoRoTolSRO0--29,"and we'll add 1,01 to 7,800 mg.",my bp used to be around 170 180 right,11.92898461388442,0.10526315789473685,9,7,92
LoRoTolSRO0--30,"and we're going to 28 to 8,8888.",now it is hovering around 125 by 85 86,11.518229778879984,0.0,9,7,74
LoRoTolSRO0--32,"Come, let's move onto our head",now i don't have to worry whether i'll,12.401368455819787,0.0,8,6,45
LoRoTolSRO0--33,"I'm like - ""No!""",be able to sleep tonight,3.584229390681003,0.0,5,4,43
LoRoTolSRO0--34,I won't be able to fulfill my weight.,as soon as i fall on my pillow i'm off,12.700248898357943,0.19999999999999998,10,8,50
LoRoTolSRO0--36,"I'm like - ""No!""",it's like a miracle and that too just by,7.910760288294373,0.14285714285714288,9,4,61
LoRoTolSRO0--37,"food, fruits, supplies, etc.",changing my food habits and my lifestyle,13.729868048742757,0.18181818181818182,7,4,81
LoRoTolSRO0--38,We'll see you soon after watching this video,and i promise you after this shoot i'm,26.60525251155217,0.3333333333333333,8,8,60
