video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
vPXTTy7bobk--14,"He said that he was living in Karachi, Pakistan in Karachi, Pakistan.",that Dawood Ibrahim lives in Karachi.,31.745951481824736,0.4444444444444444,6,12,184
vPXTTy7bobk--15,The Pakistan government has banned the 88 terrorist groups.,"The Pakistan government has now released a list of 88 terror groups, which have now been banned.",49.254465025537506,0.46153846153846156,17,9,219
vPXTTy7bobk--16,They are also involved in the terrorist group Hizbul Mujahideen.,"Leaders of terror outfits such as Hafiz Saeed, Masood Azhar and Dawood Ibrahim",17.193292568059224,0.0,13,10,277
vPXTTy7bobk--17,"The deduction centres, shops, banks, etc. were deployed by the government.",will have strict restrictions. Their properties will be seized and bank accounts will be frozen.,17.999137964020566,0.07692307692307691,15,11,313
vPXTTy7bobk--18,This is because the business tycoons were not allowed to defraud the terrorists.,The government imposed the ban to stop terror financing.,23.478516851855176,0.18181818181818185,9,13,259
vPXTTy7bobk--19,The Pakistan government had announced that they were at home.,Pakistan has also revealed the address of Dawood.,26.524624193753127,0.11111111111111112,8,10,162
vPXTTy7bobk--20,The White House of Representatives will be open in the Karachi.,"According to Pakistan Dawood’s address is “White House, Near Saudi Mosque, Clifton” in Karachi.",23.24577364343244,0.30769230769230765,14,11,273
N1sroaLVVI0--0,"Let me tell you about an interrogation in California, USA.","A man was arrested in Florida, USA. Let me tell what was his crime.",27.178980739597485,0.25,14,10,241
N1sroaLVVI0--1,CWB's Commonwealth Games will have to fill the details of the registration form and make sure the typewriter.,Casey William Blake printed a fake cheque at home mimicking his original cheque from his bank.,17.42459350590415,0.0,16,18,509
N1sroaLVVI0--2,"A total of Rs 130,2003 was collected in India and Rs 1 crore was made in India.","He put in a random amount of $1,30,203 on the fake cheque which is approximately Rs 1 crore.",21.669407182155837,0.2631578947368421,18,17,318
N1sroaLVVI0--3,"When he went to buy a car, he went to buy a luxury car.",Casey then walked into a Porsche showroom.,13.988614882497014,0.09523809523809523,7,14,330
N1sroaLVVI0--4,"Additionally, the customer was transported by 91 Million Dollars.",The salesperson showed him the various car models. Casey then decided upon the porche 911 Turbo and presented the fake cheque.,12.350042674754706,0.06666666666666667,21,9,448
N1sroaLVVI0--5,She was shocked to see that she was driving a car and had a hard time with her.,Casey was overjoyed to buy such a luxurious car with a fake cheque.,18.82229765524399,0.3225806451612903,13,18,253
N1sroaLVVI0--6,"He had released a video about the same on social media, Facebook, Instagram and Facebook.",He even posted a picture of himself with the car on Social Media.,20.851513026979703,0.42857142857142855,13,15,323
N1sroaLVVI0--7,This is why he decided to make ends meet and create awareness about it.,"Since Casey was able to buy such an expensive car, he became very confident and made another fake cheque.",16.30779214606673,0.12121212121212122,19,14,201
N1sroaLVVI0--9,"He then ordered a gold shop in Murmu, a gold shop in Murmu.","He then drove to a jewellery store in Miramar Beach, Florida.",17.89692758536694,0.33333333333333337,11,13,277
N1sroaLVVI0--10,The company had to pay a fine of suspension of Rupees for the safety of the company.,"At the Jewellery store, Casey purchased 3 luxury rolex watches.",12.969036317236885,0.07407407407407408,10,17,243
N1sroaLVVI0--11,The money will be transfered to the country.,Casey then handed over the fake cheque.,15.43728480464688,0.13333333333333333,7,8,110
N1sroaLVVI0--12,He did this to solve his problem as he wanted to solve the problem.,"However, this time Casey was not that lucky when he was able to buy the Porsche car.",17.812098972826526,0.2580645161290323,17,14,202
N1sroaLVVI0--13,"Once all of them are done, they will have to take a long time to investigate.",This time the Jewellery store kept the watches until they could verify the cheques.,18.19992779784407,0.06666666666666667,14,16,191
N1sroaLVVI0--14,"Abhinandan was not able to go to the hospital,","On 30th July, the store realised the cheques were fake.",9.812071152356213,0.10526315789473685,10,9,226
N1sroaLVVI0--15,"When they came to the car, they found that the driver was not in the car.",By then even the Porsche dealership realised the cheque was fake,21.577639412804718,0.2222222222222222,11,16,116
N1sroaLVVI0--16,The two of them filed a case against them.,They both filed a complaint.,31.77642223290747,0.2857142857142857,5,9,102
N1sroaLVVI0--17,Chidambaram was arrested on 30th July.,Casey was arrested on 30th July and is now in Jail.,52.9904091042369,0.5882352941176471,11,6,205
N1sroaLVVI0--18,"He said, ""I have done this to make the library. We will have to wait and watch.",He confessed that the cheque was fake but the account number is real.,16.418505319598466,0.13333333333333333,13,17,343
i9kxPV4Ys1s--0,"On 7th August, an Air India flight took off from Amritsar and landed in Dubai.","Yesterday i.e. 7th August evening, an Air India Express plane from Dubai",37.84451342075072,0.5,12,15,366
i9kxPV4Ys1s--1,The India-China flight landed in Kerala.,bound to Kerala tried to land at Kerala's Kozhikode International airport.,16.6014246069373,0.2105263157894737,11,6,153
i9kxPV4Ys1s--2,The plane was stuck in the water and it was very difficult to land.,"But when it tried to land, due to the strong winds it had to turn back.",20.055326783838712,0.19999999999999998,16,14,158
i9kxPV4Ys1s--3,"When the flight landed in the plane, it was very close to the airport.","When it tried to land the second time, the flight skid and crashed into the valley.",31.754658994117285,0.26666666666666666,16,14,133
i9kxPV4Ys1s--4,The roof of the house was locked at 35 feet.,The aircraft fell 35 feet from the hilltop runway.,22.729683923497763,0.3157894736842105,9,10,276
i9kxPV4Ys1s--5,"At around 7:00 am, at around 7:00am.",The mishap took place at about 7.10 pm and the aircraft was badly damaged.,7.947394932930712,0.16666666666666669,14,7,512
i9kxPV4Ys1s--6,"Ravindra Jadeja who is the head of the Indian Air Force said,","Rajeev Jain, at the Civil Aviation Ministry said,",19.799114239829986,0.2,8,12,161
i9kxPV4Ys1s--8,Many have been admitted to the hospital.,Rescue operations are on and passengers are being taken to hospital.,20.289491240442505,0.2222222222222222,11,7,97
i9kxPV4Ys1s--9,A total of 19 people have been killed and 17 have been recovered.,A total of 191 people were on board. 17 people have died but the number may increase.,33.747205973542435,0.4000000000000001,17,13,234
i9kxPV4Ys1s--10,"Around 1,12 people were rescued. The flights are still stuck under the debris.",112 have been injured and many are still stuck inside the debris.,40.0512665836459,0.3846153846153846,12,13,310
i9kxPV4Ys1s--11,"Two pilots including Dilip Singh, Dhawan and Abhijit Singh were killed.",Pilot Deepak Vasant Sathe & co-pilot are no more.,15.023101228579561,0.09999999999999999,9,11,222
i9kxPV4Ys1s--12,"When the flight crashed, the plane was completely destroyed and it was completely destroyed.",The cockpit and the front door of the flight were completely damaged due to the impact.,34.05839123605414,0.19999999999999998,16,14,293
i9kxPV4Ys1s--13,"In Kerala's Kotsur district, the university will be sent to the UK.","The Kozhikode airport, carved on top of a hill",13.721029227259177,0.09090909090909093,9,12,225
i9kxPV4Ys1s--14,It will be held at the International Airport.,"is one of Kerala's most prominent international terminals and handles significant flights from abroad,",16.84976358612473,0.08695652173913045,14,8,127
i9kxPV4Ys1s--15,"Due to the COVID-19 outbreak, India has been revoked to contain the virus.",The Vande Bharat flight programme was intend to bring back Indian citizens stranded abroad due to the pandemic.,17.121467357972836,0.1875,18,13,332
i9kxPV4Ys1s--16,"When the airlines were opened, the airlines would be able to reach the airport.",The flight was bringing back Indians from abroad after the restrictions were eased.,17.983020194117504,0.14814814814814817,13,14,106
i9kxPV4Ys1s--18,"There were a lot of fires, floods, etc.",Fire engines and ambulances rushed to the spot.,12.246275935955273,0.125,8,8,105
i9kxPV4Ys1s--19,The fighter jets were seen in the nightclub in the darkness and people were very distressed.,Emergency services personnel were seen working in the dark and spraying the wreckage with water.,28.2188751443182,0.38709677419354843,15,16,203
i9kxPV4Ys1s--20,"According to sources, the rains may have been due to the heavy rains.",It is believed that heavy rains in Kerala may be one of the reasons for the mishap.,27.175684872723977,0.20000000000000004,17,13,222
i9kxPV4Ys1s--21,The Tamil Nadu Military also announced that the heavy rains will be supplied on 25th February.,Local MLA told reporters that the aircraft fell 35 feet from the hilltop runway due to heavy rains.,26.220059001983824,0.23529411764705882,18,16,446
i9kxPV4Ys1s--22,"Kerala Chief Minister Pinarayi Vijayan tweeted,","Kerala Chief Minister Pinarayi Vijayan tweeted,",100.0,1.0,6,6,159
i9kxPV4Ys1s--23,The fire brigade and fire brigade were taken to the hospital.,“I have instructed Ambulance and Fire Force,13.973770678617967,0.2222222222222222,7,11,181
i9kxPV4Ys1s--24,and urged people to take the medicines to prevent survivors.,to take urgent action & make necessary arrangements for rescue and medical support.”,22.697111483135494,0.1818181818181818,13,10,194
i9kxPV4Ys1s--25,PM Modi also supported the Chief Minister Pinarayi Vijayan and requested them to support them.,PM Narendra Modi spoke to the Kerala CM offering support,26.596011048046297,0.32,10,15,277
i9kxPV4Ys1s--26,He requested people to condolences to the families of the victims.,and offered condolences to the families of the deceased.,61.28117087282705,0.6,9,11,168
i9kxPV4Ys1s--27,"Due to the heavy rains, the rains started at night",There has been heavy rainfall throughout the day in Kerala,27.859527717643743,0.20000000000000004,10,10,109
i9kxPV4Ys1s--28,There was a major traffic jam and landed safely.,because of which there were landslides and the plane crashed.,19.113920630724696,0.2105263157894737,10,9,143
XQ-kB-SerIg--0,"In Ayodhya, Uttar Pradesh's Amritsar district on 5th August 2020,","The Ram Mandir’s construction will finally begin from 5th August in Ayodhya, Uttar Pradesh.",40.070799476769395,0.30769230769230765,14,10,224
XQ-kB-SerIg--1,"Additionally, there are only 11 pilgrims who have been working at 11:00am.","The ground breaking ceremony prior to the construction, will begin from 11:00 am on 5th August",22.035025044812254,0.06666666666666667,16,12,234
XQ-kB-SerIg--2,"The government has a total of Rs 200,000 for the general public.",and 200 high profile guests have been invited for the ceremony.,20.721229686843294,0.24999999999999994,11,12,207
XQ-kB-SerIg--3,"PM Modi, former Prime Minister Narendra Modi, former Prime Minister Lakshmi Agarwal","It includes PM Modi, Ex-Deputy PM Lal Krishna Advani,",20.24604237485531,0.1818181818181818,9,12,181
XQ-kB-SerIg--4,Munmun Jahangir Qasmi and Urvashi Jain temples.,"Murli Manohar Joshi, Uma Bharti, etc have also been invited for the ceremony.",11.674861056514635,0.0,13,7,206
XQ-kB-SerIg--5,20 people were evacuated and 50 people were evacuated.,"To prevent a crowd, the guests will be divided in blocks of 50 people.",20.187071253800738,0.17391304347826086,14,9,254
XQ-kB-SerIg--6,"After the devotees, PM Modi gave a speech.",After the 1 hour ceremony PM Modi will also give a speech.,41.005137953119366,0.6,12,8,126
XQ-kB-SerIg--7,They are responsible for the distribution of the devotees and the Chief Minister Yiyurappa.,Uttar Pradesh CM Yogi Adityanath will personally be in charge of all the arrangements in Ayodhya.,15.234966084202206,0.13333333333333333,16,14,275
XQ-kB-SerIg--8,The beautiful city of Arunachal Pradesh is a beautiful city.,The entire city of Ayodhya will be decorated with lights and flowers for the event.,17.82886634615196,0.24,15,10,212
XQ-kB-SerIg--9,"Across the 4th day, 400 people were not allowed to land in Arunachal Pradesh.","More than 4,000 people will clean the city 3 days prior to the event.",26.26166862315575,0.20689655172413796,14,14,280
XQ-kB-SerIg--10,"Many political leaders said that due to the COVID-19 outbreak, the lockdown was a big problem.",Various leaders from opposition parties have questioned the need for the ceremony amidst COVID outbreak.,25.78773293794293,0.25,15,16,380
XQ-kB-SerIg--11,The advisory has said that the decision will be taken by the government on 5th August.,But temple authorities are adamant that the pooja will be held on 5th August.,36.32144569189233,0.4666666666666667,14,16,297
