video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
glkhRQ5o7Do--12,When the video went viral on social media,Video clips of his arrest have gone viral on social media.,44.061633093081184,0.5263157894736842,11,8,112
glkhRQ5o7Do--13,Police also arrested the Walkar’s vehicle,In the video Vikas Dubey is slammed against a police van and cuffed on the head.,13.093725905006535,0.17391304347826086,16,6,190
glkhRQ5o7Do--14,"She said, ""I had seen the video, I went viral.","Dubey shouts, ""I am Vikas Dubey from Kanpur!",8.60932360932361,0.11111111111111112,8,10,188
glkhRQ5o7Do--15,The police then saw a man knocking on the spot.,"The police then shouts, “Keep Quiet!” and hit him on the head.",34.06173939468339,0.45454545454545453,12,10,177
glkhRQ5o7Do--16,"Following this, two of them worked together, and a person who worked together.",At the same time two of Dubey's closest aides,16.61477730047206,0.17391304347826086,9,13,191
glkhRQ5o7Do--17,The entire two weren't allowed.,were killed in separate encounters in UP by the police.,14.39371221336316,0.125,10,5,68
glkhRQ5o7Do--18,"However, Anil Deshmukh and Viktor suffered a lot.","One of them was Aman Dubey, he was very close to Vikas.",15.772353033334902,0.0,12,8,160
glkhRQ5o7Do--19,He left the police station. The body was sworn.,One of the three police cars taking gangster Vikas Dubey,21.444067447191163,0.2105263157894737,10,9,128
glkhRQ5o7Do--20,"We are always in Madhya Pradesh, Madhya Pradesh,","to Uttar Pradesh from Madhya Pradesh,",52.16871643659587,0.42857142857142855,6,8,116
glkhRQ5o7Do--21,On Friday 10th July at 9:00am on Friday 10th July even night.,overturned early this 10th July morning.,27.19913737057228,0.21052631578947367,6,12,193
glkhRQ5o7Do--22,VDAD then said that Vimlesh had filed a complaint with the police.,According to sources he was killed in an encounter when he tried to escape.,14.669224649718746,0.0,14,12,234
lZJqw_atMwg--0,"In the 16 days, during the COVID-19 lockdown,",International cricket was on a hiatus of 116 days due to the COVID-19 outbreak.,26.949623584231063,0.33333333333333337,14,8,295
lZJqw_atMwg--1,"The couple announced their announcement on 8th July 2020, they will start.",Finally matches resumed yesterday on 8th July 2020.,33.21926430938852,0.4,8,12,138
lZJqw_atMwg--2,They will launch a new game called Aibhishek in the UK's last year.,The match was held at the Ageas Bowl cricket stadium in the UK.,23.573806167527476,0.22222222222222224,13,13,188
lZJqw_atMwg--3,The other opening matches between South Indians and the Deaf cricket tournaments.,The match was between England Vs West Indies.,31.741381520973498,0.3,8,12,166
lZJqw_atMwg--4,In such a Test match can be done on plasma Therapy.,This was their first Test Match.,18.358616126468668,0.23529411764705885,6,11,145
lZJqw_atMwg--5,The bridge has been delayed due to heavy rains.,"Due to rains, the toss was delayed.",33.28997344274104,0.375,7,9,133
lZJqw_atMwg--6,"If you’ve won the match, you can ask the two partners to complete the match.",England won the toss and chose to bat.,21.658197380947932,0.25,8,15,182
lZJqw_atMwg--7,The married women between the two teams.,"Before starting the match, both England and West Indies players knelt on their knees with one arm raised.",10.437318609812587,0.08,18,7,257
lZJqw_atMwg--9,The United States of America has announced a World,"The recent incident of police brutality went viral across the world,",15.326870933740011,0.3,11,9,98
lZJqw_atMwg--10,The US is the world's largest in the world.,and reveal racial discrimination in the USA and across the world.,27.992868957886742,0.28571428571428564,11,9,97
lZJqw_atMwg--11,So please do not have equal access to Deaf individuals who have equal rights.,The player knelt to protest such acts and demanded equality.,19.16039642016757,0.16666666666666666,10,14,172
lZJqw_atMwg--12,"Immediately,",After this they started the match.,7.24118454693213,0.0,6,1,50
lZJqw_atMwg--13,The bullet hit the collapsed by lightning of the car with 74.,"Due to the rains, the match had to be stopped after 17.4 overs.",13.859124054181931,0.15384615384615383,13,12,253
lZJqw_atMwg--15,He has also become the Bullet Insurance Officer.,All the players had even printed the BLM logo on the collar of their jersey.,12.198190105279007,0.08695652173913045,15,8,352
lZJqw_atMwg--16,A total of 7 people in the stadium were allowed to enter the stadium.,The cricket stadium was empty and only the two team were playing.,26.60165520573527,0.23076923076923075,12,14,235
lZJqw_atMwg--17,Around the countries in the world are still in touch with the Hydroxychloroquine.,The staff in the stadium are being checked daily to make sure they are fit.,18.82546148170114,0.28571428571428575,15,13,214
lZJqw_atMwg--18,Customers must follow strict rules and social distancing norms.,"Due to the COVID outbreak, many rules have been put in place.",13.226333887896244,0.09523809523809525,12,9,230
lZJqw_atMwg--19,"If the batch is battling on batches, he may have to pay for the species as well.","To ensure safety, players are not allowed to use saliva to polish the ball.",19.937247398727845,0.12903225806451615,14,17,339
lZJqw_atMwg--20,Also a person in an immune system and was not allowed to fly over there.,"Umpires will not take caps, jackets or sweaters from players.",17.333076002212355,0.08,10,15,338
oR0g8DMqwqQ--0,"In West Bengal at the North-eastern city of Australia,","In The Democratic Republic of Congo's Capital city Mbandaka,",14.890326320984673,0.3,9,9,162
oR0g8DMqwqQ--1,Rescue for the 18th Deaf students.,there has been a reoccurence of the Ebola outreak.,11.51008812834068,0.13333333333333333,9,6,79
oR0g8DMqwqQ--2,"A government named B Bobde,","The Governor Bobo Boloko Bolumbu said that,",14.013363320055777,0.0,7,5,81
oR0g8DMqwqQ--3,He passed away on 18th May at 3.40s and four of them died.,since 18th May 2020 6 people tested positive for Ebola and 4 have died till now.,18.826920067267462,0.26666666666666666,16,13,262
oR0g8DMqwqQ--4,"Gene Brooklinn said that when people leave their homes,",The Governor asked people to stay calm not to panic.,19.759828785216957,0.10526315789473685,10,9,225
oR0g8DMqwqQ--5,"and you need to follow, to follow covid protocols and take a long time.",He told them to follow hygiene all measures,26.820875511205955,0.18181818181818182,8,14,146
oR0g8DMqwqQ--6,I will also take refugees as well.,and regularly wash hands with soap.,13.631641055899028,0.0,6,7,73
oR0g8DMqwqQ--7,There are many unpublished individuals who do not follow their skills.,He even asked them not to greet people with their hands.,19.017886547658954,0.18181818181818182,11,11,136
oR0g8DMqwqQ--8,The persons with their parents will not be allowed to enter.,The governor also told people not to touch sick people,16.055486877980407,0.28571428571428564,10,11,96
oR0g8DMqwqQ--9,There will also be many deaths due to the COVID infection and health issues as well.,or dead people who have had fever or bleeding.,13.64500453565555,0.0,9,16,249
oR0g8DMqwqQ--10,The apartment is now set to spread in London in 1967.,Ebola was first discovered in Congo in 1976.,17.655362274778224,0.2105263157894737,8,11,196
oR0g8DMqwqQ--11,The video has been released for a long time.,Since then there have been 11 outbreaks in the country.,13.383070720611226,0.10526315789473685,10,9,182
oR0g8DMqwqQ--12,Lockdowns are not the first batch of COVID-19 cases.,Ebola is not as contagious as COVID-19 but it is far more dangerous.,21.6000429654826,0.25,13,9,280
oR0g8DMqwqQ--13,"In 2018, the WHO administered immune system for a test.","In 2018, WHO began using Ervebo as an investigational vaccine to treat Ebola.",18.268056000613278,0.2608695652173913,13,10,201
oR0g8DMqwqQ--14,"They then deployed 2,500 doses of the vaccine.","They supplied 7,500 doses to Congo which helped to control the disease.",23.85354009341725,0.3636363636363637,12,8,268
oR0g8DMqwqQ--15,The COVID-19 outbreak has spread all over the world.,Congo is dealing with the COVID-19 outbreak as well as the world’s largest Measles epidemic.,34.9250652604018,0.4444444444444445,15,9,275
oR0g8DMqwqQ--16,"Since the 2019 video has killed more than 3,500 people have lost their lives in the last few months.","Since 2019, 3,50,000 people have tested positive for Measles and 6,500 have died.",33.948796408670866,0.2777777777777778,13,19,359
dE-BehOIoGI--0,"In Madhya Pradesh's Indore, there is an association named MDAD","In Madhya Pradesh's Ujjain, there is an association named MDA.",81.36643191383955,0.8181818181818182,10,10,187
dE-BehOIoGI--1,It was started on 3rd January 2018.,It was founded on 3rd January 2018.,71.16137098321006,0.8571428571428571,7,7,141
dE-BehOIoGI--2,The President of India is Joseph.,Their President is Hemant Dagre - sign name -,26.35791334992651,0.30769230769230765,9,6,75
dE-BehOIoGI--3,ISL is the General Secretary.,and General Secretary is Faizan Khan - sign name -,40.31963445338073,0.3076923076923077,10,5,73
dE-BehOIoGI--4,Have a look at the Board members.,Have a look at their Board members.,83.79241775132304,0.8571428571428571,7,7,155
dE-BehOIoGI--5,PM Modi then went to the foundation stone of a two-wheeler.,"Due to Modi's continuous extension of the lockdown,",19.489310899799435,0.1904761904761905,8,11,145
dE-BehOIoGI--6,There are many who are suffering in J&K.,people were struggling due to unemployment & starvation.,12.479412790541025,0.0,8,8,149
dE-BehOIoGI--7,Many Deaf individuals in the Rajya Sabha voted for the Modi government to discuss and solve their problems.,The Deaf community in Ujjain approached Faizan at the MDA for food and support.,20.88270996313197,0.31250000000000006,14,18,293
dE-BehOIoGI--8,The person then agreed and approached the Punjab National Bank.,"After a lot of contemplation, Faizan approached the President Hemant Dagre.",33.51244920345699,0.1904761904761905,11,10,191
dE-BehOIoGI--9,I always told them that the Deaf were not enough to make ends meet.,They had a discussion and both agreed to support the struggling Deaf community.,17.221005320680447,0.14814814814814817,13,14,176
dE-BehOIoGI--10,"Sanjay Dutt said that he had a fundraising Rs. 55,000.","Dagre said they had only Rs 5,000 which were not sufficient.",22.91875251385575,0.34782608695652173,11,10,172
dE-BehOIoGI--11,"As per the RDAA, it was the first person to get the money laundered.",Then the MDA Board contributed funds,16.963146781828424,0.1,6,14,144
dE-BehOIoGI--12,"A total of 72,200 members contributed and a total of Rs 130.","and various members contributed as well. They collected Rs 7,000/- and now they had a total of Rs 12,000/-",37.346907887465804,0.41176470588235287,19,12,251
dE-BehOIoGI--13,"However, now the people of Madhya Pradesh are unable to go back to their homes.",There were many Red Zones in Ujjain due to which travel was difficult.,14.648171472554683,0.07142857142857144,13,15,181
dE-BehOIoGI--14,However on 31st May the government announced the advocacy.,They waited. Then on 1st June 2020 the government ordered the relaxation of the lockdown.,26.79753714012249,0.33333333333333337,15,9,259
dE-BehOIoGI--15,"Senior Independence of senior employees,",GS Faizan then contacted the Board members and volunteers.,11.35329708859245,0.0,9,5,126
dE-BehOIoGI--16,"It will be held on 2nd June 2020. It has many food items such as rice, dal, oils and other places.","They met on 2nd June 2020 and purchased food items such as rice, wheat flour, onion, oil, etc.",47.605076448253016,0.5128205128205129,18,21,378
dE-BehOIoGI--17,The police then began tracking her inside and managed to remove her.,It was then made in separate packages.,20.60194449330265,0.10526315789473685,7,12,122
dE-BehOIoGI--19,"The next day on 3rd June 2020,","Once that was done, on the next day 3rd June,",36.87334298030418,0.588235294117647,10,7,130
dE-BehOIoGI--20,"They did this to a nearby godown, they were able to distribute food.",they distributed food to people living 2 km away.,35.32449951248916,0.27272727272727276,9,13,203
dE-BehOIoGI--21,"Malaika Arora along with the malls of Madurai, Maharashtra, etc. were working for the Deaf.",We applaud MDA and their volunteers for supporting Deaf individuals.,17.174708068040783,0.16,10,15,155
dE-BehOIoGI--22,Have a look at the video.,Have a look at some images and video clips.,37.78875432321501,0.6666666666666667,9,6,53
DseQHlIbj_Y--0,Maharashtra Government has announced a lockdown in Maharashtra,The Maharashtra government had ordered a lockdown for a long time now.,48.701696224634986,0.4,12,8,237
DseQHlIbj_Y--1,Recently the Maharashtra government announced a long time in the next 10 days,A few days back the government allowed certain outdoor physical activities.,27.222198378745844,0.16666666666666669,11,13,183
DseQHlIbj_Y--2,The bus stands for Budddhist stands at Mumbai's Virar.,"Mumbaikars came for morning and evening walks at the Marine Drive area, to enjoy the fresh air.",13.750153102291831,0.14814814814814817,17,9,410
DseQHlIbj_Y--3,However the police must be alerted about safety protocols and using social distancing norms.,People were seen wearing masks but no social distancing norms were followed.,40.38254036637987,0.23076923076923075,12,14,359
