video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
b7qjo_Yuliw--16,Women were rescued and kidnapped to their own children and child.,"They even recused women, men and children on their bikes.",37.70329577280124,0.28571428571428564,10,11,202
b7qjo_Yuliw--17,"However, some people started vomitting and told him it was a disgusting.","For some of the boys who could be easily identified as Muslims, they tied Sikh turbans to conceal they identity and protect them from the mob.",12.014568673848858,0.10526315789473684,26,12,350
b7qjo_Yuliw--18,"Manjuna said, ""Is Hindu or Muslims living in India can be rescued.","Mohinder said, “I did not see Hindu or Muslim, I just wanted to keep people safe.",29.19983639840882,0.28571428571428575,16,12,197
b7qjo_Yuliw--19,said that she wanted to have a LGBTQIA+ community.,I only saw that they were human like me.,16.3744189173444,0.1111111111111111,9,9,131
b7qjo_Yuliw--20,Titles also said that they are expecting this child to take care of the child.,"Most importantly I saw little children. I felt like they were my children, this is why I rescued them.",23.385199756392904,0.11764705882352941,19,15,223
b7qjo_Yuliw--21,The official said this is why people are not ready to be safe.,There is nothing more to say. I just felt it was important to save everyone.,16.040319566792306,0.14285714285714288,15,13,178
b7qjo_Yuliw--22,"In Gadkari, Gadkari is very dangerous and there are millions of people.","Gokalpuri saw some of the worst violence in the three days of rioting,",17.50349515205552,0.16,13,12,234
b7qjo_Yuliw--23,More than 40 people have died.,which has left almost 40 people dead.,28.280283804197847,0.30769230769230765,7,6,126
b7qjo_Yuliw--24,Ratan Lawrence Bishnoi who was shot dead.,Head constable Ratan Lal died of a bullet injury that he sustained here.,16.68525991631279,0.1,13,7,160
b7qjo_Yuliw--25,"Places, guests, furnishing homes, buildings, etc have been evacuated.","Muslim shops, houses and a mosque were burnt. The Muslims have run away in fear and are yet to return.",14.058205267810575,0.06896551724137932,20,9,479
b7qjo_Yuliw--26,"Mohammed Shami said, ""The incident occured in 1984.","Mohinder Singh said that these riots reminded him of the 1984 Anti-Sikh riots,",16.112280608658462,0.2727272727272727,13,8,303
b7qjo_Yuliw--27,That time she was released by a woman and her security guard.,when Indira Gandhi was assassinated by her Sikh bodyguards.,24.73270444254808,0.28571428571428575,9,12,253
b7qjo_Yuliw--28,People were extremely dangerous and ruthlessly attacked by the men.,"Because of this, Sikhs were targetted and there were violent riots.",20.914028775045292,0.1904761904761905,11,10,152
b7qjo_Yuliw--29,This is why we all want to share this with them.,Delhi's riots were just the same.,16.284980061737112,0.0,6,11,70
4-BrQM711fw--0,The NBA stands for National Association of India (NBA),The NBA in the USA stands for the National Basketball Association.,51.02663366836949,0.6,11,9,204
4-BrQM711fw--1,"At the Eiffel Tower, a half of the Melbourne,",It has a total of 30 basketball teams.,9.900735916461889,0.23529411764705882,8,9,171
4-BrQM711fw--2,It is the same as the IPL will be held in India.,It hosts matches similar to the IPL cricket matches in India.,28.152604534533086,0.43478260869565216,11,12,151
4-BrQM711fw--3,"Kerrian Bolson, who was also part of the Laxman.",Kobe Bryant - sign name - played for the Los Angeles Lakers basketball team.,12.922971768311612,0.09523809523809525,14,9,424
4-BrQM711fw--4,and has been an advocating for two decades in the stock market for the past 20 years.,Kobe was an ace basketball player and has been playing basketball for more than 20 years now.,28.132174462582544,0.35294117647058826,17,17,342
4-BrQM711fw--5,This is because he is a natural calamity and is an advisory.,He has achieved many awards and has created many records.,17.061140333997095,0.1818181818181818,10,12,147
4-BrQM711fw--6,"In IPL he has been buying MSMS, RCS & Rohit Sharma.","Just like in the IPL we have strong players such as MS Dhoni, Virat Kohli & Rohit Sharma.",24.692224690823668,0.29629629629629634,18,11,149
4-BrQM711fw--7,She is extremely famous for him and is known to be very famous.,Similarly Kobe was also a very famous player.,29.438915129304572,0.1904761904761905,8,13,99
4-BrQM711fw--8,41-year-old man named Govinda aged 23 who is a team of volunteers from the Murmu.,41-year-old Kobe Bryaant was the coach to his 13-year-old daughter Gianna's basketball team.,24.9564801824578,0.22857142857142856,13,15,441
4-BrQM711fw--9,"Kartik's son-in-laws have gone to the USA, as well.",Kobe & his daughter had taken the helicopter to go to Gianna's basketball match.,12.387300252387696,0.07692307692307691,14,9,211
4-BrQM711fw--10,"Since the helicopters and 9 other passengers, they were included in the 9 boards.",Along with Kobe & his daughter there were 9 other people in the chopper.,27.042537812415894,0.29629629629629634,14,14,189
4-BrQM711fw--11,"Finally, the ropes fell to the 9/hour but the daughters died,",However the helicopter crashed killing all the 9 individuals onboard including Kobe and his daughter.,19.477953375626868,0.2962962962962963,15,11,178
4-BrQM711fw--12,The world was shocked by this removal of insulting the boy.,People across the world are shocked at losing such a talented player.,26.722120799246486,0.2608695652173913,12,11,191
4-BrQM711fw--13,She is survived by her son named Vansa.,"He is survived by his wife, Vanessa, and three daughters.",35.33973124114583,0.33333333333333326,10,8,227
4-BrQM711fw--14,"Out of the 2, 1 year old son,",His oldest daughter is 17 years old and the youngest is 7 months.,11.198388213140195,0.1904761904761905,13,8,185
4KcrnKcjoSE--0,"The CBDT, combined & President (CBDT) on 31st December 2019.",The CBDT had announced that the last date for linking PAN & Aadhar Card was 31st December 2019.,31.829374896521905,0.3846153846153846,18,10,256
4KcrnKcjoSE--1,She was shocked to see the 8th position.,But that has gone by. Now what?,12.002701375245579,0.0,7,8,41
4KcrnKcjoSE--2,"Since the lockdown is lifted, the CBDT is 31st March 2020.",Now the CBDT has extended the date and said 31st March 2020 will be the last day,34.18524608094841,0.35714285714285715,17,11,250
4KcrnKcjoSE--3,This is why they have decided to partner with each other.,to link PAN & Aadhar.,10.277471701893221,0.13333333333333333,5,11,121
4KcrnKcjoSE--4,"In September 2019, the Supreme Court announced that","In September 2019, the Supreme Court announced that,",98.10567004940746,1.0,8,8,130
4KcrnKcjoSE--5,The Central Government do not follow the rules and have to follow the rules.,many have complained about linking Aadhar & PAN. However the Central governement has followed the Constitution and this is why Aadhar is a must.,21.423758146927977,0.3243243243243243,24,14,303
4KcrnKcjoSE--6,The Supreme Court warned that courts not to withdraw money or do not need a PAN card or PAN card.,The Supreme court has now made Aadhar mandatory for filing Income Tax returns & PAN card. It is very important.,29.01934934856537,0.25641025641025644,20,20,351
YBXFp0tI62I--0,"This is why there have been a lockdown in Kanta,",The India Embassy annouced that in Sudan’s Capital Khartoum,13.089197585039983,0.10000000000000002,9,10,192
YBXFp0tI62I--1,more than 600 individuals will be allowed to work in India.,there were 60 Indians employed in a factory.,21.07838365933831,0.10526315789473685,8,11,168
YBXFp0tI62I--2,23 people were killed in the blast.,23 Indians died in a Gas Tanker blast at a factory,15.829583480900258,0.33333333333333326,11,7,267
YBXFp0tI62I--3,"Out of these, 1300 patients were injured on 31st December 2019.",130 were badly injured. It occurred on 3rd December 2019.,44.95486770471905,0.47619047619047616,10,11,201
YBXFp0tI62I--4,Experts say that the trains are permitted to open but from there.,This happened because inflammable materials which are supposed to be stored separately were all stored together in the building.,14.079545381161221,0.12903225806451615,19,12,305
YBXFp0tI62I--5,However they were rubbished.,This is why the fire spread all over.,15.15086786053942,0.0,8,4,72
YBXFp0tI62I--6,On 4th December 2019 the Indian students who were at the academy of the Indian embassy were killed or injured.,"On 4th December 2019, the embassy issued a detailed list of Indians who are dead, missing or injured.",47.64914018269202,0.4736842105263158,18,20,399
YBXFp0tI62I--7,"in Bihar, Delhi, and Uttar Pradesh.","The victims are from Bihar, Delhi, Uttar Pradesh,",51.74054307981061,0.5714285714285715,8,6,136
YBXFp0tI62I--8,"He is from Gujarat, Tamil Nadu, Kerala.","Haryana, Gujarat and Tamil Nadu.",44.2955631383208,0.5,5,7,103
YBXFp0tI62I--9,The Indian embassy has also issued a warning to all the Hindus.,Indian Embassy said that Embassy representatives rushed to the site to help.,22.536142390050784,0.3333333333333333,12,12,206
YBXFp0tI62I--10,"updated information about the poor, menstruating agencies of all over the world","A 24-hour emergency hotline was set up so that Indian relatives around the world who want to know what happened,",21.231633082373314,0.12121212121212123,20,12,266
YBXFp0tI62I--11,and can be easily found.,can call on this number.,15.224171539961015,0.20000000000000004,5,5,78
YBXFp0tI62I--12,A 24-hour journey will be all out for 24 hours.,This is a 24-hour helpline number and will help you all.,22.37744999358137,0.43478260869565216,11,10,115
YBXFp0tI62I--13,and released their heard about it and posted it on social media.,The Indian Embassy is also putting out updates on social media.,34.39180444795238,0.2608695652173913,11,12,199
YBXFp0tI62I--14,The Government in Nepal is also helping a lot of explosives.,The Sudanese government said that an investigation has been launched.,22.61351082131849,0.1904761904761905,10,11,153
5gXrpshJ_yU--0,Odisha's government has announced an innitiative to help the Nirbhaya Lake in 2018.,Odisha government launched the Nirmal Scheme in 2018 to provide better healthcare facilities.,33.334596863296426,0.3703703703703704,13,13,327
5gXrpshJ_yU--1,to be elected as the Commonwealth Games in the country.,The scheme was launched in Odisha's various hospitals.,13.610520254817803,0.2105263157894737,8,10,134
5gXrpshJ_yU--2,This will help to deliver food to the hospitals in Hathras.,"The scheme focuses on providing facilities like cleanliness,",12.82128111302442,0.10526315789473685,8,11,186
5gXrpshJ_yU--3,Here are the names of people who are working with them.,"hiring people for the post of security gaurds,",21.652338816111623,0.2105263157894737,8,11,187
5gXrpshJ_yU--4,"3. Carlos of volunteers from Melbourne hospitals in McDonalds, McDonald's",and providing cheap medicines in the hospital pharmacy shops.,22.2503960200613,0.09999999999999999,9,10,347
5gXrpshJ_yU--5,"However, Additionally, an official language called the LBTQIA+.",The scheme wants to empower the LGBTQIA+ community.,20.541692191539013,0.125,8,8,325
5gXrpshJ_yU--6,"Lauren, white, and Green Terrorists, Turn,","LGBTQIA+ stands for Lesbians, Gays and 'T' stands for Transgender.",10.432053925518693,0.125,10,6,248
5gXrpshJ_yU--7,It is impossible for her to change.,A male wishing to transform his body to female,15.311892057879845,0.125,9,7,117
5gXrpshJ_yU--8,She says she is bleeding and wants to be the producer of the movie.,or a female wishing to transform her body to male is called Transgender and this is the sign name.,16.80526957227474,0.18181818181818182,19,14,162
5gXrpshJ_yU--9,Malappuram is a hospital in Odisha's Malappuram district.,The authorities in Odisha's Malkangiri District Headquarters Hospital (DHH),35.11645451779558,0.4210526315789474,9,8,372
5gXrpshJ_yU--10,Each of them will be given 5 employees.,have appointed five transgender individuals as security guards to work in the hospital.,8.572839662015689,0.0,13,8,227
5gXrpshJ_yU--11,"But, hospitals are still entrepreneurs.",The hospital decided to employ them.,24.259139178145816,0.1818181818181818,6,5,204
